train,test,line,space,n_obj,rmse,bias_med,scatter,nmad,spearman_rho,res_p01,res_p16,res_p50,res_p84,res_p99,frac_abs_resid_gt1dex
sdss,desi,Hgamma,ratio,130382,0.1349463035659363,0.0740713008658469,0.10028452629091314,0.09923260639031926,0.4596684829973372,-0.23091439626735216,-0.02293007595295201,0.0740713008658469,0.17763897662887426,0.3493568597124722,0.0
sdss,desi,NII6584,abs,130382,0.4603266683562651,-0.40895415235151944,0.19639996272215327,0.1992538725949118,0.9560584566139388,-0.8974869175624682,-0.6124570230664748,-0.40895415235151944,-0.21965709762216826,0.021048397782183877,0.003865564265005906
sdss,desi,NII6584,ratio,130382,0.4603266683562651,-0.40895415235151855,0.19639996272215318,0.19925387259491578,0.6443813414868689,-0.8974869175624671,-0.6124570230664748,-0.40895415235151855,-0.2196570976221684,0.0210483977821821,0.003865564265005906
sdss,desi,SII671x,abs,130382,0.24270358130863876,-0.19860981443701675,0.13477403416268058,0.13718500730016572,0.9646894381400336,-0.520918498166627,-0.33700870361747404,-0.19860981443701675,-0.06746063529211288,0.09462929048576353,7.66977036707521e-06
sdss,desi,SII671x,ratio,130382,0.24270358130863876,-0.19860981443701764,0.13477403416268058,0.13718500730016706,0.2278184849913453,-0.5209184981666242,-0.3370087036174758,-0.19860981443701764,-0.06746063529211466,0.09462929048576463,7.66977036707521e-06
sdss,desi,SII6731,abs,130382,0.24567953855673336,-0.19945509330452182,0.13332430733005235,0.13443612526310061,0.967506077471627,-0.5428797478480992,-0.3390296242042092,-0.19945509330452182,-0.0723810095441045,0.08589842954176884,2.3009311101225628e-05
sdss,desi,SII6731,ratio,130382,0.24567953855673333,-0.1994550933045227,0.1333243073300514,0.13443612526310192,0.23168645695874365,-0.5428797478480971,-0.33902962420420574,-0.1994550933045227,-0.07238100954410293,0.08589842954176706,2.3009311101225628e-05
sdss,desi,OII3726,abs,130382,0.2544641144969677,0.14442577346798657,0.19170493163978888,0.1950490240478542,0.8905113241120157,-0.4042641020621459,-0.03184645859211372,0.14442577346798657,0.35156340468746405,0.6346118071578243,9.203724440490251e-05
sdss,desi,OII3726,ratio,130382,0.2544641144969677,0.14442577346798657,0.19170493163979144,0.1950490240478555,0.3997312696904467,-0.404264102062143,-0.031846458592117134,0.14442577346798657,0.3515634046874657,0.634611807157824,9.203724440490251e-05
sdss,desi,OII3729,abs,130382,0.22972942796891502,0.07205110809391968,0.20226955913917805,0.2039368631057353,0.8736003386020507,-0.4442225276897072,-0.11112915637127117,0.07205110809391968,0.2934099619070849,0.6214703390626958,0.0002454326517464067
sdss,desi,OII3729,ratio,130382,0.229729427968915,0.0720511080939179,0.20226955913917977,0.2039368631057353,0.4407141528569021,-0.444222527689708,-0.11112915637127124,0.0720511080939179,0.2934099619070883,0.6214703390626958,0.0002454326517464067
sdss,desi,OIII5007,abs,130382,0.7556465389979089,0.6432172699822232,0.3645004483457169,0.35411318878808906,0.6882202472415471,-1.203236042034332,0.2583395640307208,0.6432172699822232,0.9873404607221545,1.444676431016657,0.1678145756316056
sdss,desi,OIII5007,ratio,130382,0.7556465389979089,0.6432172699822232,0.364500448345717,0.35411318878809167,0.34693421548047904,-1.2032360420343309,0.25833956403072234,0.6432172699822232,0.9873404607221563,1.44467643101666,0.1678145756316056
sdss,desi,ALL,abs,130382,0.3616389873499884,0.00476137069792415,0.2919402520484652,0.26820759242410347,0.7882978153190674,-0.7443809776857986,-0.2993042978613573,0.00476137069792415,0.284576206235573,1.1286096558522258,0.021506036109278887
sdss,desi,ALL,ratio,130382,0.3616389873499884,0.004761370697925038,0.29194025204846585,0.26820759242410214,0.37972169703299785,-0.7443809776858014,-0.2993042978613552,0.004761370697925038,0.28457620623557656,1.1286096558522258,0.021506036109278887
desi,sdss,Hbeta,abs,57935,0.07053356852435415,0.014627706386249884,0.06421889047314636,0.06329674153787451,0.9788890280085254,-0.10978105027703933,-0.043037163730744225,0.014627706386249884,0.08540061721554848,0.21046138281756596,0.0
desi,sdss,Hbeta,ratio,57935,0.07053356852435415,0.014627706386248107,0.06421889047314752,0.06329674153786925,0.371995439465226,-0.10978105027703819,-0.043037163730746994,0.014627706386248107,0.08540061721554805,0.21046138281756602,0.0
desi,sdss,Hgamma,abs,57935,0.11594468435080893,0.04675869938156296,0.09968732835721723,0.09902091204520994,0.9492875560631561,-0.15449897400838594,-0.046427527449414745,0.04675869938156296,0.15294712926501972,0.3320827470840279,0.0
desi,sdss,Hgamma,ratio,57935,0.11594468435080892,0.04675869938156474,0.09968732835721557,0.09902091204521256,0.29158416082988003,-0.1544989740083824,-0.046427527449411976,0.04675869938156474,0.15294712926501916,0.33208274708402913,0.0
desi,sdss,NII6584,abs,57935,0.24931929681243142,0.21346917978338809,0.10360890444394766,0.09929286628058619,0.9467088274224011,-0.1410837378539996,0.10862070531264977,0.21346917978338809,0.3158385142005451,0.587985600111673,1.7260723224303098e-05
desi,sdss,NII6584,ratio,57935,0.24931929681243148,0.21346917978339164,0.10360890444394688,0.09929286628059145,0.7394585646121102,-0.14108373785400077,0.10862070531265254,0.21346917978339164,0.3158385142005463,0.5879856001116712,1.7260723224303098e-05
desi,sdss,SII671x,abs,57935,0.13528512107623505,0.08280981790424846,0.08690757590676626,0.08246465353178323,0.9493161907593446,-0.15338062926510546,0.01232465884993218,0.08280981790424846,0.1861398106634647,0.35835443643710735,0.0
desi,sdss,SII671x,ratio,57935,0.13528512107623505,0.08280981790425201,0.08690757590676576,0.08246465353178323,0.34850702960192304,-0.15338062926510546,0.012324658849932392,0.08280981790425201,0.1861398106634639,0.3583544364371097,0.0
desi,sdss,SII6731,abs,57935,0.1655227458514761,0.11826409024423157,0.0914121998520791,0.08930573634957077,0.9454478174346009,-0.13811546010000256,0.041926842204284186,0.11826409024423157,0.2247512419084424,0.4145194621510979,0.0
desi,sdss,SII6731,ratio,57935,0.16552274585147608,0.11826409024422979,0.09141219985207988,0.0893057363495655,0.26133294036488586,-0.13811546010000375,0.041926842204282624,0.11826409024422979,0.2247512419084424,0.41451946215109736,0.0
desi,sdss,OII3726,abs,57935,0.23794112085151956,0.05157684018063691,0.24278804481386712,0.25154901713582023,0.7266710193272383,-0.3779003220996276,-0.17877248241045093,0.05157684018063691,0.3068036072172833,0.594532886523083,1.7260723224303098e-05
desi,sdss,OII3726,ratio,57935,0.23794112085151958,0.051576840180633354,0.24278804481386573,0.2515490171358255,0.17620069181620387,-0.37790032209963,-0.17877248241044816,0.051576840180633354,0.3068036072172833,0.5945328865230853,1.7260723224303098e-05
desi,sdss,OII3729,abs,57935,0.24685464965992937,0.0688512994981707,0.24381335075685084,0.2512434281874085,0.710713962817964,-0.3538550813849872,-0.1555410420254634,0.0688512994981707,0.3320856594882383,0.6348442039631362,0.0
desi,sdss,OII3729,ratio,57935,0.24685464965992934,0.0688512994981707,0.24381335075685162,0.2512434281874112,0.32802407134148226,-0.35385508138498895,-0.1555410420254644,0.0688512994981707,0.33208565948823887,0.6348442039631345,0.0
desi,sdss,OIII5007,abs,57935,0.5438694686770013,0.35827665695717315,0.4639483764030244,0.46176732545217747,0.4392076157452166,-0.7570840655297469,-0.17192748527301546,0.35827665695717315,0.7559692675330333,1.1691874708774834,0.04211616466729956
desi,sdss,OIII5007,ratio,57935,0.5438694686770013,0.35827665695717315,0.463948376403024,0.4617673254521801,-0.29841350374795483,-0.7570840655297446,-0.17192748527301369,0.35827665695717315,0.7559692675330343,1.1691874708774845,0.04211616466729956
desi,sdss,ALL,abs,57935,0.2597174674693794,0.092991949886855,0.16849804162464532,0.1575551007818225,0.8091186026627434,-0.41392089903947704,-0.04706372656953135,0.092991949886855,0.2899323566797593,0.8952295928520867,0.00526883576421852
desi,sdss,ALL,ratio,57935,0.2597174674693794,0.09299194988685411,0.16849804162464385,0.15755510078182514,0.5154810416752053,-0.41392089903947465,-0.047063726569529576,0.09299194988685411,0.28993235667975814,0.8952295928520853,0.00526883576421852
desi,desi,Hbeta,abs,130382,0.06703442931358924,-0.0035778504043797454,0.06044931747096838,0.059739623158293696,0.9892311343450684,-0.16222702966193972,-0.05986345220612549,-0.0035778504043797454,0.06103518273581126,0.17869477803952843,0.0
desi,desi,Hbeta,ratio,130382,0.06703442931358924,-0.003577850404377969,0.06044931747096582,0.05973962315828975,0.5247999675108099,-0.16222702966193794,-0.059863452206121937,-0.003577850404377969,0.0610351827358097,0.17869477803952633,0.0
desi,desi,Hgamma,abs,130382,0.10572827313260823,-0.003958136600246576,0.09641417022524222,0.09491758933432078,0.9718363151058573,-0.262775364289339,-0.09439065112402915,-0.003958136600246576,0.09843768932645529,0.2713753294301212,0.0
desi,desi,Hgamma,ratio,130382,0.10572827313260824,-0.003958136600246576,0.09641417022524562,0.09491758933432078,0.5076640705115444,-0.26277536428934256,-0.09439065112403248,-0.003958136600246576,0.09843768932645877,0.271375329430122,0.0
desi,desi,NII6584,abs,130382,0.1452619437471725,-0.002981356939109503,0.1278752793135488,0.12539012759829285,0.9678013447448454,-0.36833817871630836,-0.12957404661228025,-0.002981356939109503,0.1261765120148174,0.38857112655058346,6.902793330367688e-05
desi,desi,NII6584,ratio,130382,0.14526194374717252,-0.0029813569391112793,0.12787527931355058,0.12539012759829285,0.6545688302300222,-0.3683381787163095,-0.12957404661228197,-0.0029813569391112793,0.12617651201481916,0.3885711265505856,6.902793330367688e-05
desi,desi,SII671x,abs,130382,0.087931522193639,-0.0011547734934751475,0.06984662801965598,0.06795318716926958,0.982316932711336,-0.2903785868601832,-0.06712816040741303,-0.0011547734934751475,0.07256509563189893,0.21211479472018616,7.66977036707521e-06
desi,desi,SII671x,ratio,130382,0.087931522193639,-0.0011547734934742593,0.06984662801965598,0.06795318716926958,0.5183831259212986,-0.2903785868601824,-0.06712816040741303,-0.0011547734934742593,0.07256509563189893,0.21211479472018868,7.66977036707521e-06
desi,desi,SII6731,abs,130382,0.09283899168950635,0.0029546608383625994,0.06999460944855726,0.06775658046534279,0.9820101672812521,-0.3334254096284506,-0.06661828659031471,0.0029546608383625994,0.07337093230679982,0.21224566168791212,0.0
desi,desi,SII6731,ratio,130382,0.09283899168950635,0.0029546608383634876,0.06999460944855627,0.06775658046534279,0.4501902221766231,-0.3334254096284488,-0.06661828659031287,0.0029546608383634876,0.07337093230679968,0.21224566168791212,0.0
desi,desi,OII3726,abs,130382,0.17672047141755864,-0.012782725333213563,0.1695534677306192,0.16832826645313853,0.9156203072801479,-0.4053111364003028,-0.16591243868579653,-0.012782725333213563,0.17319449677544183,0.44894904738704144,7.66977036707521e-06
desi,desi,OII3726,ratio,130382,0.17672047141755864,-0.012782725333216227,0.16955346773061913,0.16832826645313853,0.5442337752362971,-0.40531113640030386,-0.1659124386857949,-0.012782725333216227,0.17319449677544338,0.44894904738704144,7.66977036707521e-06
desi,desi,OII3729,abs,130382,0.18849933549682013,-0.018839745063548463,0.18169452160586447,0.17918359788763988,0.900434628719729,-0.39932239030730854,-0.17989694248757587,-0.018839745063548463,0.18349210072415303,0.4998273668193162,1.533954073415042e-05
desi,desi,OII3729,ratio,130382,0.18849933549682013,-0.018839745063547575,0.18169452160586202,0.17918359788763988,0.5582237731387439,-0.39932239030731,-0.17989694248757432,-0.018839745063547575,0.1834921007241497,0.49982736681931655,1.533954073415042e-05
desi,desi,OIII5007,abs,130382,0.3613420218198913,0.027722544343983913,0.32363527368810663,0.327546392853492,0.80914975253696,-1.1873912291411548,-0.31374083997924146,0.027722544343983913,0.33352970739697185,0.6863964731722068,0.021866515316531422
desi,desi,OIII5007,ratio,130382,0.3613420218198913,0.027722544343983024,0.32363527368810663,0.3275463928534933,0.4246185523225567,-1.1873912291411566,-0.31374083997923985,0.027722544343983024,0.33352970739697346,0.6863964731722096,0.021866515316531422
desi,desi,ALL,abs,130382,0.17693725122239556,-0.002383425308416065,0.12215942595669986,0.10949101892279155,0.9419438457508315,-0.5207024601896496,-0.12032174901164013,-0.002383425308416065,0.1239971029017596,0.4863159420254278,0.0027457777914129252
desi,desi,ALL,ratio,130382,0.17693725122239556,-0.002383425308416953,0.12215942595669985,0.10949101892279287,0.7649109927822385,-0.5207024601896496,-0.1203217490116394,-0.002383425308416953,0.1239971029017603,0.4863159420254288,0.0027457777914129252
